Context,Utterance
"i'm on , by the windows . come on down ! i'll look for you .",where are you ? i'm on . sent from my blackberry wireless handheld www . blackberry . net
you're just saying that because you don't want me to move down there now that you're moving back there . that's ok i understand .,your mom rocks !
"all , attached is a draft tech bulletin describing the auto med mitigation procedure used by nyiso , formerly known as the circuit breaker . scott",tech bulletin . pdf
"whatever babe i am concerned but not to the point of worrying my brains out like you . i tend to trust the doctor in matters such as these like when i had chest pains , the doctor ran tests to rule out significant problems and did notice an abnormality on one test . instead of running out and panicking i waited and took the tests again and they were normal . now i am not advocated waiting for the next test if that makes you uncomfortable you should do what you want to do . but i guess what i am saying is that you are not going to die ! ! ! so stop worrying and let the tests confirm or deny any problem . . . .",you don't seem very concerned about me !
"teams , it is very important that you attend these meetings before you work the weekend . this will give us an opportunity to ensure everyone has the same understanding of edi procedures . mary and jim , please keep a signed list of who attends training so we can add this to our training list for . thanks . lynn",customer service reps working from home will be included via telephone conference call . we look forward to seeing you at the meeting . jim and mary
"hi jim will be back first thing monday am and will come up then . . . i came up b f i left and saw some piles , but i didn't want to rifle through everyone's stuff . thanks , suzanne","suzanne when you get back from the holidays , please stop by and help go through the gas cases becky had intervened in . thanks , jim"
"hi sally taking care of philippe's emails while he's out . are there one or two floors that are occupied fully by your groups ? please tell me the floors probably two where you would like the meetings and i will call patti to coordinate your availability to attend . i'll then send an email to your people notifying them of such . thanks , peggy",philippe greg please disregard the email sent on . we apologize for any inconvenience .
"kim , thanks for your note . the only other thing i would need other than daily tracking is what the numbers have been over the past two weeks , so we can see the change . thanks , andy zipper",let me know if you need anything else . we will provide these numbers on a daily basis to you until we hear further from you . kim the riot
"if you call changing the world not much to do , so be it . i know texas is a big state , but is there enough room to accommodate your arrogance and wal dren's ? by the way , i want to bring dena i think it's with an e'something for putting up with rich and james . what kind of perfume does she like ? or , what else might she appreciate ? give me an idea of required clothing for the evenings . i assume shorts for golfing .",i'm sensing that you don't have much to do during the day . i'm thinking about inviting mark wal dren down at the same time . please advise .
i thought you might want to see where the darden case has gone . john,"good job , team http www . microsoft . com windows windows media en business demos . asp darden"
"of course , i'm just tagging with you guys . did you ever go to christopher's ? i might go pick up some wine any requests or recommendations ? and where do you want to leave from ?",is it okay to leave around ?
"jeff , here's the soft copy of what i gave you yesterday . it does include cities , and i'm sorry if that wasn't on the hard copy . i've got the next request out there we'll see what happens . thanks again for doing the orientation yesterday . thanks , billy",lets try this one . . . . . . . . . . . krumm . xls krumm . xls
i am in town next thursday friday . we should do a thursday night playstation session with johnny . chris,"hey , you coming down ? i have friday off and no plans let me know what is up . mike golf , squash , johnny , cowboys ?"
"as agreed i have put down some thoughts summarizing how to proceed on these issues see attachment . i have kept the schedule as tight as possible given the urgency in responding publicly . let me know what you think . i don't have everyone's email here i am at home so perhaps ginger can circulate it to steve , ron , etc . as appropriate . by the way if you ever want to reach me you can try , which is a cell phone that i generally have with me but very rarely give out the number . sea br on this e mail , and any attachments thereto , is intended only for use by the addressee s named herein and may contain legally privileged and or confidential information . if you are not the intended recipient of this e mail , you are hereby notified that any dissemination , distribution or copying of this e mail , and any attachments thereto , is strictly prohibited . if you have received this e mail in error , please immediately notify me at and permanently delete the original and any copy of any e mail and any print out thereof . sea bron adamson frontier economics inc two brattle square cambridge , ma usa ph fax sea bron . adamson frontier economics . com www . frontier economics . com",sa memo on power markets analysis . doc
"glen , sorry , but i inadvertently accepted the redline changes . therefore , the version i'm sending you has my changes , but you'll have to do a document compare to note them . hope this is helpful . jeff",glen has s state government affairs glen . has s enron . com
are you going out to e ott tomorrow morning ? paul cherry is trying to set up a mtg . w jerry peters and others . let me know . thanks,i'm in stan's office sent from my blackberry wireless handheld www . blackberry . net
"if you have any problems or queries , please contact kirti patel at x . thanks regards , karima husain project manager , tagg erms","if you have any problems or concerns , please contact kirti patel at x . thanks regards , karima husain project manager , tagg erms"
"what about dusting ? will you do that too ? mary germany , manager accounts payable payroll accounting support fax email m germany ch m . com","cool ! ! i'll start cleaning my apartment . heck , i may even vacum ! !"
please expedite . let me know how it moves forward . this one is important .,net out . doc enron master netting revised . doc
"all thank you for your participation in the phone screen process . as all the screens should be completed by tomorrow evening , please let me know if you are having any difficulties i might assist you with . please e mail karen or me with feedback as to whether or not you think the candidates you screened should be brought in for an interview . thanks , adrianne x","any questions please call myself or adrianne engler . thanks , karen . x"
"hi mark , barbara , can we work something out with aep whereby we don't change the online gtc for sometime ? we do have language in the product long description that adresses the sale of hpl . is there any other way we can allay aep's concern that counterparties logging onto enron online are confused about the actual ownership of hpl . thanks . savita",not in the near future sent from my blackberry wireless handheld
"o lge thorpe has officially terminated as of dec . , . please see attached .",enron oates letter . doc
"as indicated in my voice mail to you , the email i sent to david lund for your information . kerry e note stine littler mendelson , pc chevron tower mckinney street houston , texas . . . . fax knotes tine littler . com www . littler . com",kq ! . doc
"ed , the recent work we have done on options models should be able to assist in this valuation . can we get together and make this a priority ?","let me know if you guys have come up with a value for the pg e flex deal . thanks , mike grigsby"
nothing really he both had the to retire and wanted to spend more time with his family . no forcing out . jim,"so , saw the story about skilling leaving enron . what's the story ?"
"hi mike , i just wanted to follow up on the below email . ? hope all is well . regards , joseph p . mathew vice president information analytics che match . com north loop west , suite houston , tx main ext . cell fax e mail j mathew che match . com url www . che match . com url www . petrochem . net",? joe doc . doc
"of course . do you two want to be there for the early show or i could just meet you there later ? also , you can sign up on the internet for the early bird show . i don't think you can pay when you get there , except if you go at a . m . www . houston ballet . org look it up here .",patti
good job gavin . thanks . stacey bolton environmental strategies enron corp direct cells bolton enron . com mail to s bolton enron . com,"thanks , gavin dillingham environmental specialist enron corp . gavin . dillingham enron . com"
hi john give me a call at work i seem to have misplaced your work number at my work elizabeth sager,"sentinel dr . bethesda , md"
"paul , thanks for your message . larry does not fit the profile of my group . vince",paul johnson . vcf file paul johnson . vcf lawrence broomhall . doc file lawrence broomhall . doc
"because i was talking to someone that said they met one of julie's friends and she thought they were from co . but when she described the person it didn't sound like you , but i thought i would ask .",t straws . vcf
include all the names in the cc box in email so they can be added to the master list for updates .,lisa gillette kendra something bryan hull
"don , to be more specific . . . . are the units started in parallel or sequence ? could you please provide a diagram of the ramp up sequence to include timing how much start up power is required ? is start up power purchased from cinergy or ipl ? at what tariff rate ? how many mwh are produced during start up ? may include as part of how much fuel is burned mmbtu's during start up ? may include as part of thanks for your help don . john",can all four units at wheatland be started simultaneously ?
take a look at the star's schedule and let me know if a date works for you . i will do everything i can to get the tickets reserved for you .,dallas stars . doc dallas stars . doc
let o'neal know if you will be in or out so that we can get some fillers . pl,o
"duke energy marketing limited partnership el paso merchant energy , l . p . transcanada energy financial products limited j . aron company aquila canada corp . bp amoco corporation engage energy canada l . p . aquila risk management corporation f k a utili corp bank of montreal txu energy trading company regards , lisa",please see below list of top counterparties to have access to fx product please let me know if you have any questions comments thanks carlos
"dennis , please lower the volume on this contract . the effective date is . . . not , like his email .","michelle , please reduce mercado's ft agreement from day to day effective . thanks ! mark hawkins director gas marketing"
"latest exposure report for california . call if you have any questions . thanks , bill",wendy
steve i understand from elspeth that you don't need recruitment related bullets but here are the quick ones that i threw together sorry if they are off the mark as i ca ouldn't get a clear understanding of what you wanted . neil,commercial analyst and associate program commercial talent hr analyst and associate program global technology track it talent tax track taxation and accounting professional
"sanjeev , we have to seriously rethink these sigma factors . since our system only has a product specific sigma , if we try to calculate a day sigma factor we will see significant results which will not represent reality . for example , if you take the day sigma factor for west power . over a day period you will get results that are unreasonable for any short position . if we sell power at and the day sigma factor is , you will get unreasonable results . we need to think how we can build this given the limitations in the current eol system . for test tomorrow , i have recommended we use the existing day sigma factors . let me know when you want to discuss . bill","in the attached document , you will find the product types to be used and their associated sigma factors . kevin meredith enron online"
"so far i have spoken to both bill and rick buy , both of whom recognized the issue and said they would try to address it . i have also just completed their budget for next year and increased the number to allow for incremental staff . i left a message for bill this morning to see if he had made further progress .",thanks ! chris chris foster chris . h . foster enron . com w cell
hi here are rela int's comments let me know if there is anything you want me to do on this . thanks elizabeth sager,collateral annex revised red . doc collateral annex cover sheet red . doc
"thanks rosie you did , but i wanted to make sure you had the call information in case ken's calendar changed and would permit him to participate . talk to you later . barbara",barbara sa in law department p f
i seem to remember that you have had some experience dealing with the texaco folks so maybe it makes sense for you to handle this one .,"mark , attached is an eol amendment for the texaco entities . epmi does not trade power with texaco so janet does not need to see this amendment . stacy"
"yes indeed it was ! ! ! hi kevin , congratulations on the new house . i couldn't be happier for the two four of you . have a nice weekend and i hope to see you soon . cbs","xxoo xxoo , kevin"
"we will also need a signed nda . would you be comfortable signing the mutual attached ? thanks , john nugent",ppc gen mutual nda . doc
i sent your message to our tech department to see if they can figure out if there is a problem on our end . it looks like doug emailed it to the correct address so i can't imagine what the problem could be . thanks for forwarding us that . dinner last week was cancelled because jeff wants to be there when we do get together and he was busy last week . rudy and bobette have talked about meeting for drinks sometime soon . hope you can join us when we do meet .,see attached file index prices . xls
"hi karen , here is the chilean capacity spreadsheet . i have placed this in the o industrial markets fundamentals south american pulp chile data . monika","monika , could you send me the chilean capacity spreadsheet you'd put together ? thanks . karen"
"yep ! you were going to be short yesterday so i shorted my customers and gave it to ces , now i need it back and need to cover my neg position . thanks",can you come up with intraday at bge for today ?
"thanks for sending me the demand letter log . going through it , i found three companies that are on our live list , however , not in your demand letter log . the three are live and performing so no demand letter is necessary thought you might want to add them . bel co oil gas dte energy trading tex land limited partnerships mike bridges","cordially , susan s . bailey enron north america corp . smith street , suite a houston , texas phone fax email susan . bailey enron . com"
"thanks for this it is very helpful . it see me to have taken everybody by surprise even regulatory . have a great weekend and i will talk to you next week . ps on the midmarket change . . . . i'll circle the wagons as long as necessary . no way , no how , no reallocation . in the east , we allocate work based on project not client base . the west will likely be the same but . . thanks for the heads up so we can react in the most thoughtful of ways . pss on the secretary front , i've been exchanging messages with karen so i can get the facts and unanimous approval i'll try to get mh's ok next weekend . will call when accomplished .",steve sierra . xls
guys please see article attached . pages and are interesting . page discusses the options functionality available on the various platforms and page refers to the demutualisation of the lme leading to the possibility that lme select may offer otc contracts similar to e nymex . article also talks about lme select enabling automated data transfer to the lme matching system . rgds amita,"kind regards , kuldeep chana"
steve looks ok . although i always thought i built canada . i guess not eh . la vo .,confidential do not distribute steve kean would like your comments on this email as soon as possible . thanks . file memo org changes c . doc
"good afternoon , any gcp adjustments will be highlighted in blue . please feel free to give me a call , if you have any questions . amber n ebow x global counterparty enron net works","please see attached . file eol . xls regards , wendi le broc q"
"group , here is some input from tony at epe regarding running their system . i think the epe system was run very well on october th , but aside from that , this email shows how closely they are watching our performance and what they expect . let's do our best to continue to provide them with good service . thanks , bill",tony so to power marketing
"ok , i'm more comfortable than i was but less comfortable than i want ot be .","i think i feel better , but i would like some comfort from the lawyer in the crew . sent from my blackberry wireless handheld www . blackberry . net"
how about our friends at shearman sterling ? ? ? ? ! ! ! !,arthur is interested in a referral to an outside counsel to review the isda's
"so , should i use the same corrections to published prices language that we use in the omnibus templates ?","sara shackleton enron wholesale services smith street , eb a houston , tx ph fax"
"probably ben jacoby . let me very if y this with jeff keenan . thanks , eric","who will can sign the turbine contract for enron ? thanks , kay"
"here are the filters for sitara position manager for ne and se pipes . get out of position managers , launch the appropriate filters below . when you re open sitara position mgr , look under open on the menu bar and the filters should be there . hit ok and the filter should apply to your position mgr . thanks",here are some new ne and se pipe filters . remember that you must be out of position manager when you launch the attachments . thanks gg
"please call for the conference phone , i have a dr . appt and cannot attend . all the schedulers will be there , david steiner and diana scholtes and sean crandall will also attend .",thanks
"the one for signature will be walked around monday , but just in case you want to see it early . . . chris c alger",this is the final dash including dave go rte's comments . circulation will continue monday morning .
"i guess timing is everything , or close to it . best wishes for the rest of the weekend .",thanks i needed that today ! sent from my blackberry wireless handheld www . blackberry . net
"as you begin to initiate the account creation process , you must create your own username and password . please do not use the enron corp . username and password . after entering your contact details you will be asked to customize a profile that allows you to receive e mail notification of specific pieces of research that interest you . to look up reports on the cera web site , go to http www . cera . com , click on log in to client services , enter your own username and password , and select the corresponding cera knowledge area , such as european gas , or use the search function . when you receive e mail notification of new content on the cera web site , follow the hyperlink url to the actual report on the cera web site http www . cera . com . to access the new report , you will be asked to enter your own username and password . if you have any questions about cera . com , please do not hesitate to contact me . stephen burke cambridge energy research associates . .","i have forgotten my user name and password . ? i work for enron . ? can you help me ? thank you , scott neal"
"tana attached is our channel marketing letter that we are using for eol software initiatives prev is ously referred to as project offline . the attached is specific for deloitte consulting and has been reviewed and approved by me . so that we can maintain a complete file including computer files , i am forwarding this to you to update i . e . , correct date , print , have me initial and have it signed by brad richter . please let me know if you have any questions . thanks . mark","mark , can you please print and initial this document and have it sent down to us ? mike bridges"
"richard , this is the form of confidentiality agreement duke wants executed before access to the data room . i figured you were the appropriate party to get this , but if others should be copied please forward as necessary . neal","patricia cayce do smith duke energy international westheimer ct , p houston , tx confidentiality a gmt enron . doc"
"hi sherri , we would be most appreciative if you can help us out on this one ! our president and ceo , mike grimes , received the letter copy attached please open from the china association for social and economic development . ? in this letter , mr . wu mentions that dr . kenneth lay was a past recipient . well , you just called so i won't complete this email ! love you doyle ene",? map . jpg map . jpg
"mary , please give to gerald nemec . one of patrick johnson's people has been trying to sell our interest . i think r haki is rani or brandie morris . steve","thank for thinking about this , mary mary c . ogden legal specialist enron wholesale services enron americas legal phone fax mary . ogden enron . com"
"what do we do with this ? i logged in , but couldn't tell what to do . sally",need help ? please contact the is c call center at .
no . i got her number though . i want to hook up with that girl paige in the brown leather jacket . what happened to you ? i had a blast that night .,did you hook up with that blonde chick saturday night ?
"stephen , i was unable to login to cqg this morning . what can we do ? joe","regards , stephen r . harrington sr . market data specialist , technology architecture enron net works , llc work cell pager or email stephen . harrington enron . com"
"kay , please confirm that this will be the invoicing address for the units bound for fountain valley project and units pegged to lv cogen expansion . also , we've still got a change order needed for fountain valley for the power system stabilizers and exhaust stacks . lv is also saying they will need power system stabilizers , but haven't confirmed their order . thanks , lee","e next generation llc mr . jody pierce smith , eb houston , tx"
"sara , mary nell and i will give you a call . paul can ignore this as he is part of the administration . marcus von bach is working on ect ric but is currently out of the office . ted","sara shackleton enron wholesale services smith street , eb a houston , tx ph fax"
"monika , this is interesting . to summarize , are you saying that inventories are below a year ago which is good for producers but they rose when they normally fall bad for producers ? what does this mean for pricing ?",ole object microsoft excel chart
"please see my comments in red below . thanks bill rust transmission scenarios for mdea what would the following procedures be for mdea , s network services . . buying megawatts from the market and bringing in from outside of entergy . a . ex . aep tva ees mdea for day ahead or earlier , put in a network request designated resources on the entergy oasis , por dtv a , pod dees , source daep , sink dm de a , bid price d . . the request will be subject to interface availability and will be evaluated by entergy accordingly . . buying megawatts from the market inside of entergy . a . ex . lagen mdea for day ahead or earlier , put in a network request designated resources on the entergy oasis , por dla gn , pod dees , source d lag n unit name , sin k dm de a , bid price d . . the request will be subject to availability and will b e evaluated by entergy accordingly . if the source is an entergy unit or axi a use por dees . . using the network services request number for the sep a contract when sep a is not flowing and we can bring mgw , s in from the tva border . a . ex . we find mgw , s lge tva ees mdea . for day ahead or earlier , put in a network request designated resources on the entergy oasis , por dtv a , pod dm de a , source dlg e , sink dm de a , bid price d . . put a comment in the request that states this request is modifying displacing the existing request sep a ; oasis . i need to clar if y this with entergy but this is the approach i recommend . note when scheduling on the above requests , the transmission is considered f priority level . when you want to schedule intra day hourly , you must request non firm import for native nst loads . this type of transmission is nn priority level . remember all bid prices are . because mdea is charged by their load share ratio . this is all of the scenarios that i can think of that may cause a problem . i just want to make sure that everyone is on the same page especially with entergy transmission .",please comment thanks kayne coulter
"the nd bedroom is small but makes a wonderful study office sunroom location provides quick access to i and i living room is spacious with a nook that is currently used for bookshelves but could be used as an extra closet . one corner of living room has builtin shelves cabinets . garage apt . is over a car garage , so it is larger than most garage apartments landlord lives in house and is extremely nice garage apt . is very attractive and is located on a very nice street in the heights . house and garage apartment are recently repainted and well maintained . references are available from current tenant let me know if these things are okay to post . . . thanks , ashley","ashley , here's an ad in word format . if der on could post it at hewitt , i would be most grateful ! see attached file ad . doc"
thanks ! i think i can meet you on friday and i did some research and found a thermostat that switches automatically . louis,winmail . dat
any gcp adjustments will be highlighted in blue . best rgds . samuel x enron net works global counterparty team,"please see attached file eol . xls regards , tom moran"
"andy , i note that carl and leonardo have been put into the specialized tech category . do you know if this was intentional ? at the last prc , they were both on the commercial track and i don't think they have been advised of anything to the contrary . dave",let me know if you have any additional questions . ryan
a gortex coat certified to degrees a black ski mask pantyhose in a dark color sleeping bag sombrero sunglasses or ski goggles tights with matching tutu long underwear both upper and lower portion clogs for those rockin'and rollin'swedish parties ski gloves and maybe another set of go of around gloves . swim suit cuz our place has a hot tub . warm hat like they wore in the movie fargo'and plenty of protection if you know what i mean . i think this is a pretty comprehensive list . let me know if you have any questions .,why don't you do that .
"tj , this has something to do with my cell bill . can you make sure it got paid . thanx chris",need help ? please contact the is c call center at .
give chris c alger a ring if you are serious . i hope you're not .,any openings in net co for a guy like me ?
it was great working with you . good luck . home . . cell . . c babel msn . com chris,"just in case . . . i have enjoyed working with all of you talented people . good luck thanks , hal mckinney work cell h mckinney yahoo . com"
"yep ! you were going to be short yesterday so i shorted my customers and gave it to ces , now i need it back and need to cover my neg position . thanks",can you come up with intraday at bge for today ?
"if at all possible , i would really appreciate postponing the tax discussion until your next swap group meeting , which i think is in weeks . i have other projects that i have to work on tonight and will not get the opportunity to prepare a presentation for the group before the meeting . i really appreciate your asking me to speak to the group and also hopefully your understanding and patience in postponing the tax discussion . best regards , susan","sara shackleton enron north america corp . smith street , eb a houston , texas phone fax sara . shackleton enron . com"
have a great work out . i wish i could go with you . love you .,i'm going to work out at lunch time . i love you babe .
"we have dave wei x working on the port calc change and margie nguyen x working on the excel to fetch save the vol . skew matrix . we should have the excel ready for testing by friday , and the port calc by early next week . jeremy x","jeremy , can you give me a status report on the skew project along with the contact inf . for the person that is working on the project . dutch"
"glen , sorry , but i inadvertently accepted the redline changes . therefore , the version i'm sending you has my changes , but you'll have to do a document compare to note them . hope this is helpful . jeff",glen has s state government affairs glen . has s enron . com
stephanie edison mission is currently trading us east power on eol and should continue with this trading access . leslie,"leslie , can you confirm that edison mission marketing trading inc . can trade us east power ? thanks ."
"thank you my sugar , you are so great . can't wait to see you this evening . love and miss you very much . the pigs",enron merchandise . xls file enron merchandise . xls
"rick , fyi . i was asked to put this together for jim fallon by scott manuel , frank mcguiness and rus woody . i am providing the same analysis to kay mann , et . al . , for purposes of project thunderdome . this is a strategic reassessment of where new ebs businesses should reside relative to existing i . e . content and network . i am happy to give you a briefing on this if you desire . i have schedule time to discuss with you next week . thanks . mona","attached is a quick summary that i put together . we can discuss on the call . mona petro ch ko director , government affairs the americas ph fax pgr"
no word yet raul and john batten are here today trying to sell our services to the new administration so we should hopefully know soon . . . did you go skiing ?,what's up ? any news on pirnie afi contract negotiations ?
"can you please take a copy of the nat source beta and fee agreement and make anew one for the nat source european operation they will get uk and european gas power the cost is k the current , , collateral will cover both","if you need any further information , please let me know . marc mellman"
i'm going there in april ! would you and michael like to join me ?,"congratulations ! ! , . has been deposited into the s w account . what would you like to do ? nm"
hi ! not much . only plans are for sunday . baily's birthday was yesterday and were celebrating it sunday afternoon . what about you ? ?,just bored and writting to say hi . what do you have going on this weekend ?
"yeah , i have a rehearsal dinner tonight and the wedding tomorrow night . . . i was feeling so bad on wed . morning ! i think i had one to many glasses of red wine and the headache to show for it . how did you feel ? what are you up to this weekend ?",are you going out this weekend ? i think you said you had a wedding to go to or something ? were you hurting on wednes morning ?
"molly , this is the resume of my friend who is interested in a job with enron . he is a very capable and hard working person . vince",per your request . thanks . pre sly mar comm spec . doc
"matt , softball starts in weeks on oct . rd . i imagine they'll send out an email with more info later in the week or possibly beginning of next week . it is a co ed non competitive league , but there are some pretty good players out there . later , mitch",are the softball games tues nights ? when do they start ? where are they ? i need to tell that chick .
"the new job is going great so far . ? i am in training currently . ? i will ask don nita about dinner . i think it should be fine , i just can't remember if anything is planned as of yet . ? what time and where would you want to go ? ?",just wanted to let you know my new work email address . jason
", , , , . we are trying to restore those as of right now . regards , norman .",thru thru thru thru thanks ! casey
"can you please add phil's assistant , amelia alder , to the cc list for any distributions to stan's direct reports . thanks , elaine",kathy campo sets finance eb
"received from pc gw . redstone . army . mil by msl . redstone . army . mil ; mon , nov received from ssdd bridge . rds ssd . redstone . army . mil r dec . redstone . army . mil . . . by pc gw . redstone . army . mil . . phne . . with esmtp id naa ; mon , nov cst received by r dec . redstone . army . mil with internet mail service . . . id wl gj y ; mon , nov message id b c c f d fad b bf a mr dec exch . redstone . army . mil from parker , greg greg . parker r dec . redstone . army . mil to dillon , john t john . dillon r dec . redstone . army . mil , owen , phil r phil . owen r dec . redstone . army . mil , wood , sam b sam . wood r dec . redstone . army . mil , stroud , thomas r stroud tr r dec . redstone . army . mil , dari l pettit e mail dari l . pettit msl . redstone . army . mil , darris mc carrell e mail darris . mc carrell rttc . redstone . army . mil , darryl wells e mail darryl . wells msfc . nasa . gov , eddie odom e mail e . odom sri . org , fischer e mail fischer ix . netcom . com , gremillion danny e mail danny g ti . com , j mercer e mail j mercer asf . com , phil hooper e mail phil . hooper msl . redstone . army . mil , phil lambert e mail phil . lambert rttc . redstone . army . mil , richard gibson e mail richard . gibson rttc . army . mil , strom ken e mail ken . strom smdc . army . mil subject fw al gore date mon , nov mime version . x mailer internet mail service . . . content type multipart mixed ; boundary next part c da . c ca ? ?",? this is pretty funny . enjoy ? derek algore . jpg
"this is my reliant energy schedule . i send this to all the people you see below at least twice a week . i'm only doing business with them at one point and they are making money off enron . but he has agreed to give me a little operational flexibility over the weekends if i need it . i send them a wire every thursday , unless its like this week where prices ran up and i had to send it on wednesday .",have a good weekend !
"thanks . life sucks here , but we have some breathing room at least . michelle","hey michelle , i'm so happy to hear you and trey have kept your jobs . hope you're doing well in general . pam"
i am stuck in london . i will attend either in person or by video from our london office . mark hae dicke,"thanks , joannie"
"kay , looks great to me . i would prefer to leave the benchmark open and be able to talk the counterparty through how it will be established due diligence on plants , higher target means greater sharing for ene . as far as cancellation is concerned , i think that it would be a good idea to include a right of cancellation for nrg based on a percentage of the benchmark established . something to the effect that nrg will have the annual right to terminate the agreement if we cannot achieve of the annual gross margin target . thanks bill","do we want to give any sort of description of how the benchmark will be set ? do we want to mention the cancellation provisions ? thanks , kay"
"i have a conference call with delaine at today on strangers gas . she is to give me mike belcher's phone number . he is the person coordinating all the condensate issues . if we send a letter i would send it to terry spencer and reference mike belcher . if you need more , let me know . thanks . lynn",charlie
"in the interest of moving this along , please find attached my markup of your version . i recognize that certain items still need to be fleshed out . please pass this along to your troops . also , please specifically note for your people that the proposed ten cent per mwh credit fee will put enron at a distinct competitive disadvantage . i have nevertheless inserted it in the agreement at . a so that when i produce a matrix comparing all of the agreements it will show up . my advice is that enron drop this demand .",enron power energy management agreement black line . doc kathy powell legal assistant telephone facsimile email k powell inter gen . com
when the wall street journal has story ? as usual . maybe the coffee and donuts will tell us something,when will we know how the winner is ?
"what timing , i was just addressing the email to you . the poa is attached","joe whenever you can send . . i'll get my legal going on it . . . thanks and regards , caroline enron . doc"
"can you give me a call . i can't find where ak holdings states that ak steel is a wholly owned subsidiary , etc . . . . thanks , carol",carol st . claire b phone fax carol . st . clair enron . com
"sure , here it is . basin electric power cooperative east interstate avenue bismarck , north dakota tanya","tanya , can you send me your physical address ? thanks , kim"
"all thank you for your participation in the phone screen process . as all the screens should be completed by tomorrow evening , please let me know if you are having any difficulties i might assist you with . please e mail karen or me with feedback as to whether or not you think the candidates you screened should be brought in for an interview . thanks , adrianne x","any questions please call myself or adrianne engler . thanks , karen . x"
"good afternoon , any gcp adjustments will be highlighted in blue . please fee free to give me a call , if you have any questions . amber n ebow x global counterparty enron net works","please see attached . file eol . xls regards , wendi le broc q"
just a friendly reminder of the december th th quarter forecast meeting has been canceled .,thanks tracy
"eric , did you see that commissioner was free right now ? did we get that deal ? if not , will you try to ? jason bass tse compaq computer corporation",the th pick and the nd pick for your nd round and your th round ?
"mark , please go ahead and have this letter agreement executed as revised and send it to my attention . i have instructed the traders concerned to execute the password agreement . thank you . adele","adele , here is a revised version . let me know what you think . mark see attached file pseg . doc"
wow you must really get in early ! thanks for forwarding these things . i've asked janette to revise her distribution list . mark,
