Context,Utterance
"how to grow molly pops . fenner household does a swap with molly pops , an llc for forward products , . of course reconize it as income to molly pops , and than the fenner s get a small business loan to pay for the swap , use your house as co lateral . of course you will have to meet the non consolidation rule to keep your personnel and businees affairs seperate . you could get e to put up , and assign him majority of the partnership . and to make him feel better , you could set up a re sev re account to protect his investment . oh you might have to ga run an tee him a return .","actually , he's from enron thus the question . i saw some of that in the paper . unbelievable agreed ."
"actually , he's from enron thus the question . i saw some of that in the paper . unbelievable agreed .",isnt anderson your auditor ? is that a conflict ? you should read some of the powers report . unbelieveable !
isnt anderson your auditor ? is that a conflict ? you should read some of the powers report . unbelieveable !,"my buddy up here knew a guy he had listed as a reference from andersen , so we got the inside scoop . any prospects out there ?"
please see the attached list which details items pending for legal review and comments . the list details the issue by counterparty and the number of unsigned transactions as a result of the issue . can you provide me with an update as to where we stand on each item or if there is additional information needed from the confirmation team ? i would like to know which attorney has each particular counterparty issue . thanks for your assistance . kim the riot x .,as we discussed . . . .
"can gas phy index firm east or d mo please respond no later than am , wednesday , october . thank you .",i think that it would be reasonable . thanks stephanie .
"tom wendi , what do you think about copying the profiles from product type can gas ph y index firm east or d mo ? thanks , stephanie x","thanks , cw"
i did the do the cloning process for john anderson and this time it didn't work . it's worked for other users but i'm not sure why it didn't work this time . i need to have a list of items that john needs so i can individually request and add to his account . i'll work with kate to get his account updated .,"chip , you were going to clone this , is it done ? dave"
"we do not have an international tariff rate . if you have any questions , please call paul borko vich at .",please forward copies of our mexico tariff to jeff .
you may need to hire me as a collection agent . i think i have a steel pipe under my desk .,surprising . . .
"rick , i hear you . if you can provided an overall business rationale that applies to several people that would be sufficient . as long as you indicated whether they are helping with liquidation , maintaining the estate or both . regards , frank",will do . i keep losing people though so it changes the landscape . rick
"kay , a k did the title committment work and is now working on the property association documents as is greenberg traurig in west palm beach . ann elizabeth's last email message to me before she went on vacation was that a k was the designated hitter for the midway project . you have been copied on those docs which we desparately need to get to cooney midway groves , the property owner . as far as i know , they have not been involved in anything else related to midway this year . christi left me a message saying that lloyd will or one of his guys needs to review the intercon nc tion agreement . i do not know lloyd . greg ps we had a good meeting with derm on the landfill closure issues in the certosa holdings deal . i'll try to reach you this afternoon to discuss .",please see attachment below with christi's comments .
what time do you get off ? do you want to meet somewhere in between ? your place ? brad,of course where do you want to meet ? and what time ?
"hey , just work in and play in . no planned vacations ! what's new with you ? how's work ? things here have slowed down somewhat . hope that's not a bad sign for next year ! what have you been up to ? haven't seen you about town at all .","hey stranger , whats going on ?"
"i have sent the message again to make curves as accurate as possible through . we are doing are best . the entergy situation was simply a back office mistake . the ny off peak is a work in progress and will get better every day . the legs never trade , only the cals , therefore , we have to use common sense for month values . thanks for the info . in most cases , nar sima is exactly right .",fyi .
ground hog day . they have asked me to sign non compete . i don't want to sign contract as is . where are you ?,you watch any of sharron watkins . she does paint a pretty picture . hows it going ?
"judy , can you please have either jeff hodge or gerald nemec take a look at this asap . i would like to get us hooked up on this as quickly as possible . meaning weeks ago . thanks , kathy",please have jeff hodge review this agreement for natural gas . this is one of our top priorities .
"i had bharat run correlations and the way he did it correlations came in around for prompt and further back . i want to make sure we calc it the same way . i asked bharat to take the last days of pricing , hold reference date the same . calculate log returns . then calculate correlations of log returns . another method we may want to consider is using the heat rate to calc correlations which is consistent with the way they hedge . frank",file gas pwr . xls
"i just got it . i'll fax it . trying to read , but am currently reading the latest version of sb , which we just got and scott has faxed . jim , here's the latest . it's going to be heard this afternoon , per scott's note . it is not clear whether it's going to make it through the legislature , and if it does make it through , whether davis will sign . it's very tied up with linked to the other measures edison bailout , etc . . am trying to get more info , but that's it at this point . will report back on what happens at the hearing on the bill . best , jeff","jennifer can you get a copy of the sbx and provide short synopsis ? thanks , jim"
tw nng ward we need to leave as bi directional . will fernandes called back and said they were mistaken and there are still one or fice run dedicated to flow gas back to tw . they apologize for the confus sion . burlington jackrabbit olivia with burlington called and the point does no longer exist on their side and will not ever be using it . does this mean we can inactivate it on tw ? ds,"linda , are you ok on the other changes maggie noted or do we need to get with you ? thanks ramona"
"linda , are you ok on the other changes maggie noted or do we need to get with you ? thanks ramona",karen do you have anything on poi ? it is set up as a delivery only in ple .
i think i might show up was going to work out here but it will be less crowded there . see you there,i'm working out w perky at t line around today if you're interested .
i threw most of mine away now i will munch on chocolate all afternoon . at least it tastes better !,isnt that pasta yummy and nutr icious ?
they will need to file a proof of claim for this amount . the money was not se gra gated so they have a claim just like any other unsecured creditor . we should call them and advise that they will need to file a claim for the funds .,"yes , earlier this year posted in the form of up front collateral ."
"this e mail is confidential and may well also be legally privileged . if you have received it in error , you are on notice of its status . please notify us immediately by reply e mail and then delete this message from your system . please do not copy it or use it for any purposes , or disclose its contents to any other person to do so could be a breach of confidence . thank you for your co operation . please contact our it helpdesk on ext . or email it help freshfields . com if you need assistance . this seems fine . you might want to add the ge acknowledgement of receipt of funds , which , as we are holding documents in escrow until monies are received by ge , can also now be signed in advance . as to the opinion , we would prefer it to be executed by dan rowley or yourself , rather than by you per person am dan rowley . let me know if this is possible thanks isabel",will this work ? is this correct list of documents
"are you the keeper of enron's is da membership ? if so , can you let us know membership id ? tracy cooper cynthia harkness in ebs legal are interested to access some is da publications which are limited to members only . thanks , sylvia hu corporate and law information services x",sylvia x
no yahoo and bloomberg professional . the entire oil industry on yahoo . ill have a hell of a time getting on another s yet m due firewall issues etc . you know co prorate america as you p ted out . im getting a few nat gas guys and brokers on yahoo as well . steve lafontaine if you can get it loaded . get a bloomberg terminal can share news stories etc excellant fundamental dat base as well . worth the price and a lot of managed money uses as well .,are you on msn messenger . i think i'm set up with it .
"pm paul . kaufman enron . com , susan . j . mara enron . com , leslie . lawn er enron . com , m day m day gms sr . com subject re ab xx bad bill alert jeff ; in response to your questions , i cannot explain why everyone missed this bill in the past , i have raised it to the attention of my clients twice in the last two months . however , now that it is moving they have got the message . williams kern river is going to host a meeting today to create a coalition to oppose the bill . bev hansen knows where the meeting will take place . in addition to williams , i understand that questar , wspa , and other retail customer groups will join the coalition and oppose the bill . my client wild goose will also be listed in opposition , but they don't carry that much clout or name recognition so far . i am hopeful that other groups will surface soon . as for the bill itself , the problem is two fold . first , the cpuc decides what infrastructure to build at the request of the utilities . they take input from customers , but loretta is a command and control type all the way , and she will try to scare away private capital investment by interstate pipelines by mandating that the utilities build a gold plated state regulated system . while the bill does not and cannot legally bar interstate pipelines from coming into the state , it has provisions which will prevent large customers from signing up with the interstates . the large customers have to commit to take firm service on a year basis with exit fees . if they don't take this , they can only get interruptible service from the utilities . many if not all large customers , especially generators can not afford to take partial service from an interstate and have only interruptible access to the ldc system . this is the same dilemma that the rls tariff caused . my belief is that the obligation on the part of the commission to provide the utilities with cost recovery for the new investments will be used as justification by the utilities for another attempt to re institute the rls tariff or an onerous peaking rate . the commission will impose a premium price on service to customers who have not undertaken the firm year commitment and will therefore be unable to economically take partial requirements service from an interstate . my view is based on sempra's reaction to the current peaking rate proposed decision and statements by lynch's office . this could interfere with enron gas sales over the interstates , and would certainly threaten any transwestern plans for building across the border into california , although that does not appear to be a high priority at this time . this bill will also make it more costly to develop gas supply arrangments for new power plants which had hoped to direct connect to interstate pipeline capacity for a portion of their needs . please call if you have further questions . mike day",ed sen . pdf
"questions debit due to volume change should have offsetting credit for volume change to deal see row for the credit you are looking for debit due to term change should have offsetting credit for term change to deal i need more time to research why the credit didn't come through . let's not take this item this month . debit due to price change should have offsetting credit for price change to deal of the debit is stated as a misc . price change found in carp to unify what is this ? see row for the , credit you are looking for . also , from my research the debit is due to he price changed from to in scheduling after the deal liquidated credit due to zeroed out purchase deal should have debit for tranny deal which replaced this and offsetting credit for sale annuity i need more time to research why the debit didn't come through . let's not take this item this month . debit due to volume change added deals under stca desks because sale side was split between stw hourly and stca by volume management ; purchase side left entirely under stw hourly should have been split according to the books it's being sold under i need more time to research . let's not take this item this month . please let me know if you have any questions . thanks , kate","thanks , fran"
rick how about sitting down on wednesday am say am to do this ? jim,"please email or call me if you need additional information . sincerely , ivonne brown associate analyst program ext ."
"can you pass this along to elizabeth to ensure sanders is on board as well ? we are renewing our l c's on a month to month basis for the px per sanders . however , the request below is to replenish the cash that was drawn down . . . please advise .",i agree with steve's position stated in his separate e'mail . don't give these guys a penny . cgy
attached is the close to final documentation evidencing the trades we've just made with bear stearns international . we anticipate signing these either later today or tomorrow .,please see the revised documentation . thank you . ilene enron vwap tion . pdf enron forward . pdf
"cara , i cleared the schedules for midc and cob on june , . i haven't had a chance to thorough look through your list yet . i will do that now . will",mid columbia palo verde cob n smead midway craig four corners west wing i am sorry if i was not clear about this in earlier e mail sc
mid columbia palo verde cob n smead midway craig four corners west wing i am sorry if i was not clear about this in earlier e mail sc,"cara , vish has completed his changes to path confirm . please let me know if you continue to have problems . will"
"cara , vish has completed his changes to path confirm . please let me know if you continue to have problems . will",how is the correction to path confirmation going ?
"a new project shipper schedule quantities report'has been added to the d effect tracker . as we are testing the old shipper scheduled quantity report , please use this project for logging defects . thanks","ok gang , the new project has been added to the tms database . the look and feel is the same . good luck . thanks , cuong nguyen"
"ok gang , the new project has been added to the tms database . the look and feel is the same . good luck . thanks , cuong nguyen",email
"lisa , if there are no issues , would u pls set me up with the ability to create new projects . thanks sent from my blackberry wireless handheld www . blackberry . net",we would have to ask the cuong if he any issues with us having the ability . i do not see any .
"yeah , i'll probably still go but i was planning on the first weekend being w the fellas . capt . frank p . conway sissy us ntps class . . conway fp navair . navy . mil","if i cancel , you're still going out to meet up w denise , right ?"
"its my turn , sorry i havent jumped in til now , computer problems . at a eps a sponsored meeting on aug , the gisb chair and rae mcquade sat do wn and we went through what it takes to get eis b rolling and how they would tackle the tough issues at nerc . i beleive the eps a folks in the room , mirant , dynegy , ontario power gen , en ron , exelon , calpine and elcon all felt that there shoul s be one organiza t ion setting standards because of the inherent risks of assuming reliability and commercial issues can be slean ly separated . we came away from the mee ting with a comfort level that the gisb process will provide the right mech anism to resolve this age old debate i don't care what kind of standard y ou call it if you write it it must be put through the gisb eis b wringer . gisb recommended that perhaps what we know as nerc today could be given a segment in the energy quadrant . also to respond to sarah's note about support for an sro no entity in the room supported that ferc give deference to any standards organization no t nerc , n aero , gisb or rtos . so i think we need to hold tight to this issu e and we will be able to rally support for it . i will speak at the gisb conference next wed , aug at doe . i am working with mark bennett and other eps a folks on key principles of what eps a wants from the eis b strawman . i have attached notes i put together that will evolve into the statements i will make on behalf of eps a . please pro vie de me your thoughts . also i agree with dick , today , nerc is . million dollars annually , and mostly utility dollars . if we are going to push for a eis b , we have to pr ovide some carrot for these utilities to agree to let eis b do this . nerc and their supporters will fall on their sword on funding and the re ult wil l be we have organizations setting standards if nerc cannot agree to be co me a part of the eis b process . and one more thing , i don't know how much commitment jeff skilling feels he has to the independent baord members , many of which he helped get seated . but pushing for eis b and perhaps wrapping nerc into it as the reliability piece gisb's suggestion may render the independents obsolete . i don't know if are wedded to them .",
"o . k . not trying to shove off work on you guys ! also , there was that kennedy oil glenrock deal done last week . we still do not have a sitara for that deal . any news on that ? carole",no we can do it up here . thanks again for all your help !
quick question . . . in regards to this ejw family deal that i just received across the fax . . . . there is a note that says please enter mmbtu day gdp cig r ky mtn . do i need to enter this as an additional deal ? let me know . i need to book this deal before p . m . thank you ! carole,sure get back to me when you can .
"paul , i will definitely do some more investigative work on this . i need to load our curves right now . can i get back to you about this tomorrow ? i am pretty swamped today . thanks . carole",please look these over to see if these are all the fixed price financial deals sinclair has with us . thanks paul file sinclair recon . xls
"kay , a k did the title committment work and is now working on the property association documents as is greenberg traurig in west palm beach . ann elizabeth's last email message to me before she went on vacation was that a k was the designated hitter for the midway project . you have been copied on those docs which we desparately need to get to cooney midway groves , the property owner . as far as i know , they have not been involved in anything else related to midway this year . christi left me a message saying that lloyd will or one of his guys needs to review the intercon nc tion agreement . i do not know lloyd . greg ps we had a good meeting with derm on the landfill closure issues in the certosa holdings deal . i'll try to reach you this afternoon to discuss .",please see attachment below with christi's comments .
"does this need to be done before the move because inventory has already been taken at everyone's desk and it has been requested that no changes are made before we move unless necessary . if yes , i will have it done beginning of next week and will take care of everything . in a","please move the box from janie's desk to randy's desk as soon as possible . you will not need janie's approval . thanks , mike"
"hey guys , we need to try and get this populated today and distributed . can each of you please take a look at the assigned section and let me know your comments . the only thing we are trying to do here is identify the activities of the estate and what needs to be performed by the resources in each group . cara mike will you please update the scheduling and trading areas ? stacey , will you please update the risk area ? i will work on the settlements volume management and i will work with dave steiner on the it section . thanks so much for everyone's help . i'm sorry i'm out of the office today . we really need to get this done asap to help management understand who is available to assist in this time of transition . thanks mo",thanks mo
"danielle , thank you for the invitation to discuss scheduling activities for the month of august . as i am sure you are aware this company is undergoing a significant period of turmoil . it would therefore be of great help if you could send a list of specific questions so that we may be able to answer them directly . if it would aid your understanding of our activity , we have full requirement obligations in both the north and south zones that were to ramp up starting in july . this load was to reach in excess of mw by september . however , the speed of switching and the location of this load were not known . in addition , we have resources off power plants , both located in the south . one of these plants is consistently subjected to various types of command and control dispatch by the iso and we are obligated to find a market for any residual energy . i trust this paints a picture of what we do and can help clarify any questions you may have . at this time , i do not feel we are in a position to comment on the actions of other q ses as any information we have would be purely anecdotal . i trust all is well , doug gilbert smith director , ercot trading",see info . below . i received a call this a . m . from the puc .
"thanks man , however , i think we are missing leg , b , c on the jp swaps . could you re run and send back ? i would really appreciate it . eric",file e boyt forwards . xls
you . that's the reason for the changes other than the capital which changed this week . . the risk analysis type stuff has all been sent to brad larsen .,who has reviewed these internally at enron ?
i never wanted it to be a contest . i was just saying i will prove to you that i do have a social life . you have to keep your life the same .,our going out contest . are we starting that tonight or do you concede ? id on't know why she thinks i am high maintanence .
our going out contest . are we starting that tonight or do you concede ? id on't know why she thinks i am high maintanence .,why does she think you are high maintenance ? what contest ?
i just heard that before and tori was joking w me about that . i don't get it . are we starting our contest tonight ?,i don't know . why
you make no sense . you said i looked exactly like her . i think you're just saying that now b c i think she's ugly .,i dont think you look like her anymore . my judgement was off that day . i was around paint fumes looking at houses .
i dont think you look like her anymore . my judgement was off that day . i was around paint fumes looking at houses .,i doubt that . you better not be telling people you think i look like her . it's embarrassing .
i doubt that . you better not be telling people you think i look like her . it's embarrassing .,tori over here thinks bonnie is a hottie .
"ok , she didn't say she was ugly , she said she saw a resemblance between us but that i was smaller and better than her . i agree with her .",your mom didn't say she was ugly . stop lying . i think that girl is hot so i don't care .
"what i heard was this was being handled by exelon guys , so it makes sense . these guys prefer dealing with old utili ity guys and so we will need to break in to get access to some of these deals . harry","harry , update on comed . it's unbelievable how unresponsive these guys are . dave"
we spoke to our contact at comed and he gave us the names of two other contacts at exelon that would be handling those type of options . doug and maria left messages when i was out of the office . we have yet to hear back from them . terri,were you ever able to get a hold of comed on this ? dave
"lyle , thanks for the note . how did the hunt go ? did you have to bring decoys ? how did the guides do call in'in the ducks ? looking forward to hearing from you . thanks , don baughman commercial manager enron power marketing , inc .",lyle lark worthy enron broadband services project manager office skytel pager cell
"i'm concerned about the nd bullet . we've been taking the position that we don't want this payment of px credit issue in this proceeding the free for all proceeding . have we changed our position ? if not , i am concerned that edison will either state directly or give the impression that it's part of the barnett proceeding .",ok
"mike jeff , don't know if you have seen this , but believe it would be worthwhile to provide something like this to egm . this is certainly more info than is being made available via daily voice mails from ooc . joe",fyi
we do not get copies of the agreements negotiated in london . you will need to get them from london .,"good morning . do you guys have access to these ect ric is das below ? thanks , diane"
to the smartest two people i know good luck i've got the answers if you want them . karen,check out your knowledge . . .
"yes , we were successful in getting a transporter to step in . this starts tomorrow however i am in talks with regulatory on what to do on the days between . also , we are not going to grant an oba at this point at this time . thanks !",west texas gas is transporting this gas for embassy . thanks for everyone's help in getting this issue resolved . jean
"have a phone number or contact at warrior ? also , we will need to talk about what has transpired between the rd and now . jean told me yesterday that even though there is no nom we are scheduling and delivering gas to this poi under a dead contract en a's . we should not be doing this . this will cause d dvc penalties et al . until we have a contract for transport with someone we shouldn't just flow gas .","jean , work with vernon on this it is up to him to negotiate the contracts . john"
"john , after we spoke this afternoon i had another call from john wollaston embassy natural gas . he spoke with warrior gas , a clayton williams company , which is the gas supplier and they are willing to assume the responsibility for the transport at poi . let me know how to proceed , if this is a viable option . do we want to set up a contract with warrior gas ? do we want to establish and oba for this point with embassy mr . wollaston mentioned the oba possibility . the deal with sid richardson is probably not going to happen . i couldn't find a contract for warrior or clayton williams on nng . let's talk tomorrow . thanks , jean","jean , this is outstanding information gathering ! any time you can get this much detail it sure helps us in our commercial efforts . good job ! vernon"
"i'm cool . how are the kitties ? ingrid is starting to expand , of course she's not as big as me yet .",you broke the code ! ! ! ! evil empire is letting you communicate ! ! are you okay ? ? ?
you broke the code ! ! ! ! evil empire is letting you communicate ! ! are you okay ? ? ?,does this email still work or is enron trying to control all info in and out of the building ?
"price for gas sold . sold , for at gas daily waha . which is . sold , for at gas daily waha . which is . sold , for at gas daily waha . which is . karen , theresa , all the sales data for may is in the attached worksheet under may .","sold , for at gas daily waha . which is . and , for at gas daily waha ."
"sold , for at gas daily waha . which is . and , for at gas daily waha .",the gas price for the for gas day is . . i sold txu mm for at gas daily waha . again .
the gas price for the for gas day is . . i sold txu mm for at gas daily waha . again .,the gas price for the for is . . sold txu for gas day at waha gas daily avg . .
the gas price for the for is . . sold txu for gas day at waha gas daily avg . .,sold to txu cay anos a for . price is waha gas daily avg . .
sold to txu cay anos a for . price is waha gas daily avg . .,"sold , to txu at cay anos a at a price of . for the , , ."
"thanks . i will see on monday how brazos ran the plant over the weekend and take a course of action from there . at least , , to market .","we did not sell any gas for may th th . sold txu , dth of cinergy cay anos a for at . ."
"i've checked her desk and it's not there and i haven't received anything either . did they send it by ups ? robin l . hill legal specialist enron broadband services , inc . smith st . , suite b houston , texas fax","apparently they have signed the agreement . can someone please check tracy's desk and see if we have gotten the signed copy ? thanks , jane wilhite ext ."
"jane i called and left a message w steven smith and response before i went out . robin hill has the information not sure what the hold up is , steven says it's b c he is trying to find someone to sign the document , but that was almost two weeks ago . tracy",any response ?
"dear michelle and richard the answer is yes , she was an employee of enron . i will secure her ph file in order to secure her dates of employment . thanks . sharon",can you handle ?
missed it you must think i am a per ve how is the new floor,did you watch the victoria's secret fashion show last week
i missed half of it but it was pretty good . ben found out that d felicity cheated on him,how was felicity ? ?
so are you going to sign on with reliant or e prime or cinergy or who ? ?,possibly in my old age
it was really good . next we k you can watch jenn fer lopez i bet you can watch her bits and pieces .,bits and pieces you ?
"no overlap in ees have you written yours , or are you just going to retire . . . ha ha",you should be working on your resume
they have some cute guy lawyers this year but i bet you probably watch that manly monday night football .,bits and pieces never really got into ally i assume you did . .
i was looking in the tv guide and did not see where it is on this week let me know if they changed the date and time .,um . . . . . no . . . . sorry i guess he is why you are watching ? aren't there good looking boys on the island ?
um . . . . . no . . . . sorry i guess he is why you are watching ? aren't there good looking boys on the island ?,have you seen ben on felicity ?
i don't understand how you put felicity on the same level at ti . . .,i am a desperate person for entertainment what can i say .
i don't have a need for traders here in calgary now . i don't have a softcopy of the application . he should think about harvard and mit,yes and send me his resume
"jim , we are missing one significant piece of info in this document . we need to add the charges associated positive and negative load deviation penalty charges . i don't think that there are any for positive dev . , but i know that there are charges associated to neg . dev . chris",there you go ! how is houston ?
"larry . . . i don't have a phone near by , could you log on to messenger ?","sounds great , let me know which day , give me a call , something else i want to speak with you about ."
"yes , i think a joint reporting relationship would make sense . like i said , you get what you pay for ! probably is about right for that hotel .","thanks the blue tower was fine . . with depreciating reais , only . agree with you n alia would jointly report to mona and ebs europe correct ?"
"? having a more junior person , such as n alia , supporting ebs after the st of the year probably makes sense . i think she would need some time working alongside jan to get familiar with our issues . she also may need to be able to pull jan in from time to time to help with meetings where it is useful to have a more senior person . from my conversations with jan , i think he would be very willing to do this . ? i think it would be best for jan to report to peter or paul henne meyer since most of his time will be spent on european energy issues . it would be hard for mona to assess his effectiveness in that role . if he is already spending at least half of his time on those issues which i think he is , then it probably makes sense to make that change now . how's the blue tower benini ? stay safe in that terrible city . sue",thoughts before i get back to peter ?
perhaps this can help with the non red rock piece . this spreadsheet takes current rates and multiples out against mdq for . it also show billing units through . i have reconciled this schedule with jan moore and lindy donoho,i can provide the volumes and revenues applicable to our red rock expansion . these will be under long term starting june and will continue up to years .
i can provide the volumes and revenues applicable to our red rock expansion . these will be under long term starting june and will continue up to years .,do you know where i might be able to get this kind of information ?
"i will try to drive . probably not tomorrow , but maybe wednesday or thursday . could we meet ? i wish i could pick you up , but that would take long . what time will your cousin bring you to work this week ? i would really like to meet sometime , whether it be in my car or just at work early .",park in the garage . you can use my tag .
i asked you first . are you going to be without your car all week ? that is a bummer .,you tell me a story .
"i can't remember if i did . the final revised printing cost for prints , one sided is .","ok , never mind then . i can do without . thanks . did you send me the final price ?"
"mike , this document was set up in illustrator for printing purposes and we won't be able convert it to a word document without recreating it . if you want something created as a word doc , we can try to set that up for you but we will not be able to recreate some of the graphical elements from the original piece because of limitations with word's format . do you want me to have someone recreate the document in word ? thanks , carter",is there anyway you can send this to me in a word document ?
"are there any cash issues surrounding this ? if so , who is going to handle ?",fyi . is there any disagreement ?
is there a reason why the work on september th to the vpn can not be done during the normal maintenance window provided for this type of outage ? this outage is presently planned during core business hours and ets customer service has home office workers that gain access through vpn . this will cause them not to be able to provided our customers with any assistance . john buchanan,"ets solution center houston , at ets solution center omaha , at"
the contract number assigned to this deal in sitara is . the contract number in sitara for the tallahassee deal is .,"kay , i will leave a copy of the letter in your chair ."
"nancy , as we discussed , the current proposed decision does not provide any date for closing off das rs . rather , it would end the right to choose direct access . if direct access is suspended by the cpuc , das rs should continue to be accepted by utilities for das rs related to contracts signed before the suspension date . sdg e has already told some esps that it does not plan to police the contracts and will continue to accept das rs as long as necessary . to be safe , we must be move as quickly as possible to get all our das rs in . the cpuc will be meeting this thursday and is scheduled to vote on suspending da . we can't predict the outcome ; the vote could be delayed again , leaving us uncertain as to whether or when da will be suspended .",is there someone on the california crisis team that can answer this question ?
sara is back today so you may want to remind her what she needed to do . . . . i gave her a copy of the statement showing the position . sg,will do i asked sara re . metal management because bears didn't really want to talk to markus i
"per my note below , please fax the agreement to me at the fax number below , and i will have it executed by an officer at enron and return it to you via fax . if you would prefer to have originals executed , please send two executed originals to me , tana jones at smith street , th floor , houston , texas . i look forward to receiving the document .","tana , we have executed and agreed to the nda . could you please let me know where and who to send it to ? thanks john"
"okay , so we now have a procedure . i will broadcast to the group and see that it is implemented . i still havent completed all of their discrepancy checkout . i have been working nights through the weekend and tonite . i will address these on tuesday . clint will be helping me to resolve these and future issues . thanks , jmf","hi john , any word on this ? please let me know . thank you joy"
"thanks , keep me posted . and if you need anything from me , let me know . t","embedded image moved to file pic . pcx hey tom , not as of yet , but it sounds like maybe shortly . talk to you later ."
"limor , the instructions below should help you find the access to get into the financial trading agreement database where the is da information is located . if you want to get into where the documents are actually stored online , you need to contact m oyez l allan i , and he can get you access to livelink . tell him you are in legal in new york and you need access asap . then just have your computer guy up there set up up an icon .",put this in a safe place !
i understand jay webb is anxious about the distribution of these materials . i have drafted a letter to bill and peter that indicates they should notify us before making any distribution of the materials . do we want to keep a log of which materials are sent to various individuals ? let me know .,"diane , as per your request . as you know the following are extremely confidential ."
"sorry to keep bothering you . it looks like souad's var continues to go down , but her net positions contracts and her var is over k . can you verify that it is her aruba book that is causing all of the var . she only has positions at about locations and they should all be mapped to the same omicron curve and either ng or chi . gate . i would think that there would not be that much difference between ng and chi gate . any assistance is greatly appreciated . thanks . pl",you know what he's talking about . . . . . ? talk to burt aon mcintyre if you don't . . . . . it will get fixed bharat
"hi ni lay , did you gets these taken care off ? the traders var is still not coming in correctly . let me know asap . . . . . . . . . . thanks bharat",let me know when it is done . . . . . . . . . . . . . . . thanks bharat
"no , this is not . i am curious as to how this got to you . i will give it a review and get back with you .",is this the draft that you prepared ?
i stopped by several times today during my breaks . sorry i missed you . i will be here on friday . see you then .,"the broker report looks incorrect to me . please stop by and we can go over some of the trades . thanks , mike"
"kevin , thanks for the clarification . can you tell me if the following assumptions are correct for your pricing ? . minimum volume transported is , maximum is , day . days year for years thanks for your help . john","john , i had nng price out volume of , day for a two year term . let me know if you need further info . kh x"
"i'm wanting to use martin saac hi and steven sheldon , both directors from ebs . the quant work would be people from vince's shop that are probably not as effected by the surplus ing'. i'll confirm monday . thanks , sherron .","i need to have the names as soon as possible , even if they may choose not to do it . thanks . michelle"
i understand your concern . however i don't want to separate origination and trading . most of our originators work the daily market and need to be close to the traders .,any thought to flipping your traders and orig to get all the trading as close to possible ?
"no , john wants to bring all his people , so i think we will do another one of these next week . one more seat at this one is not going to help him much . rose",no room at this one . maybe next week . we are rapidly running out of room even for schwartz en burg's folks ! rose
"if the number last week was right , then that looks possible . however , weeks ago the came out higher than everybody thought so all the models were jacked up . aga is certainly much better than the api but still cant put too much into one number",what do you think of a aga ?
